p1_class,p1_hp,p1_ac,p1_avg_save,p2_class,p2_hp,p2_ac,p2_avg_save,p3_class,p3_hp,p3_ac,p3_avg_save,p4_class,p4_hp,p4_ac,p4_avg_save,num_of_monsters,monster_name,monster_cr,monster_ac,monster_hp,monster_type,dificulty,players_level
Paladin,32,16,3,Sorcerer,15,14,3,Bard,32,15,3,Cleric,30,16,3,10,Tridrone,0.5,15,16,construct,0.0,4
Fighter,35,16,3,Druid,21,15,3,Paladin,27,14,3,Bard,16,14,3,10,Hawk,0.0,13,1,beast,0.9674821226947684,3
Paladin,28,14,3,Bard,32,15,3,Monk,23,14,3,Fighter,20,16,3,10,Monodrone,0.125,15,5,construct,0.8121138676280747,3
Monk,8,13,2,Cleric,7,13,2,Warlock,5,13,2,Paladin,11,16,2,1,Kuo-toa Whip,1.0,11,65,humanoid,0.5539157240203143,1
Barbarian,34,13,3,Bard,24,13,3,Ranger,23,16,3,Monk,26,16,3,2,Duergar Mind Master,2.0,14,39,humanoid,0.38516755455271146,3
Wizzard,24,14,3,Cleric,14,18,3,Warlock,21,12,3,Rogue,23,13,3,2,Hook Horror,3.0,15,75,monstrosity,0.0,3
Monk,37,11,3,Ranger,42,15,3,Monk,26,14,3,Monk,27,12,3,1,Young Black Dragon,7.0,18,127,dragon,0.5440359290816409,5
Cleric,29,12,3,Barbarian,45,14,3,Sorcerer,25,13,3,Fighter,34,16,3,3,Stegosaurus,4.0,13,76,beast,0.18678669100347425,4
Cleric,25,15,3,Fighter,28,17,3,Rogue,21,16,3,Ranger,23,15,3,10,Blood Hawk,0.125,12,7,beast,0.6805711145561991,3
Druid,20,11,3,Paladin,27,18,3,Ranger,27,17,3,Cleric,20,15,3,1,Young Remorhaz,5.0,14,93,monstrosity,0.8896769109535069,3
Warlock,10,12,2,Ranger,22,12,2,Barbarian,20,15,2,Cleric,11,19,2,2,Copper Dragon Wyrmling,1.0,16,22,dragon,0.4710678210678211,2
Fighter,47,19,3,Bard,30,16,3,Bard,35,13,3,Artificer,33,13,3,10,Firenewt Warrior,0.5,13,27,elemental,0.8226104374465503,4
Fighter,11,12,2,Warlock,9,11,2,Druid,8,12,2,Sorcerer,7,11,2,1,Vargouille,1.0,12,18,fiend,0.9296457860757285,1
Bard,30,14,3,Cleric,38,19,3,Druid,32,11,3,Artificer,44,13,3,6,Merrenoloth,3.0,13,40,fiend,0.8506790289671174,5
Cleric,26,14,3,Cleric,25,14,3,Sorcerer,14,13,3,Druid,21,16,3,1,Bone Naga (Guardian),4.0,15,58,undead,1.0,3
Bard,6,16,2,Ranger,12,15,2,Cleric,8,18,2,Paladin,8,19,2,10,Flying Snake,0.125,14,5,beast,0.0,1
Sorcerer,8,11,2,Barbarian,22,17,2,Artificer,16,16,2,Fighter,13,17,2,10,Jackal,0.0,12,3,beast,1.0,2
Wizzard,22,15,3,Druid,33,11,3,Fighter,49,15,3,Bard,39,13,3,1,Darkling Elder,2.0,15,27,fey,1.0,5
Sorcerer,11,10,2,Artificer,14,12,2,Warlock,15,12,2,Cleric,15,15,2,1,Chimera,6.0,14,114,monstrosity,0.0,2
Wizzard,37,10,3,Artificer,29,18,3,Artificer,42,17,3,Bard,30,14,3,6,Berserker,2.0,13,67,humanoid,0.8934165956158775,5
Artificer,37,17,3,Monk,34,13,3,Warlock,24,14,3,Wizzard,19,12,3,1,Death Dog,1.0,12,39,monstrosity,0.9806163049831373,4
Monk,15,15,2,Warlock,12,13,2,Cleric,13,12,2,Fighter,19,17,2,10,Frog,0.0,11,1,beast,1.0,2
Monk,8,14,2,Sorcerer,8,14,2,Bard,9,15,2,Paladin,8,18,2,10,Magmin,0.5,14,9,elemental,0.0,1
Rogue,21,12,3,Warlock,20,11,3,Warlock,21,14,3,Warlock,22,14,3,10,Boar,0.25,11,11,beast,0.10734604026317988,3
Druid,37,11,3,Wizzard,18,13,3,Monk,22,14,3,Monk,27,12,3,10,Neogi Hatchling,0.125,11,7,aberration,1.0,4
Fighter,32,12,3,Barbarian,47,12,3,Paladin,41,14,3,Paladin,34,17,3,10,Grung,0.25,12,11,humanoid,0.42169565428430017,4
Monk,27,11,3,Artificer,33,14,3,Cleric,35,13,3,Warlock,27,15,3,10,Darkling,0.5,14,13,fey,0.0,4
Bard,24,15,3,Paladin,32,16,3,Artificer,24,15,3,Druid,23,13,3,10,Wolf,0.25,13,11,beast,0.0,3
Barbarian,23,13,2,Paladin,12,16,2,Druid,15,13,2,Rogue,14,16,2,2,Grell,3.0,12,55,aberration,1.0,2
Cleric,29,17,3,Bard,41,13,3,Cleric,44,12,3,Warlock,32,13,3,10,Skeleton,0.25,13,13,undead,0.0,5
Warlock,48,15,3,Sorcerer,23,14,3,Wizzard,39,11,3,Rogue,48,16,3,2,Bone Naga (Spirit),4.0,15,58,undead,0.9255634171907758,5
Wizzard,7,10,2,Ranger,10,16,2,Fighter,7,19,2,Fighter,9,16,2,1,Faerie Dragon (Blue),2.0,15,14,dragon,1.0,1
Druid,6,15,2,Fighter,13,12,2,Sorcerer,7,12,2,Paladin,10,18,2,10,Male Steeder,0.25,12,13,monstrosity,0.0,1
Wizzard,20,14,3,Wizzard,13,10,3,Wizzard,11,15,3,Monk,18,15,3,2,Shadar-kai Shadow Dancer,7.0,15,71,humanoid,0.0,3
Barbarian,30,15,3,Barbarian,40,17,3,Sorcerer,23,11,3,Rogue,20,14,3,2,Rhinoceros,2.0,11,45,beast,0.8463007159904534,3
Ranger,35,17,3,Artificer,37,14,3,Wizzard,18,14,3,Warlock,29,11,3,7,Giant Hyena,1.0,12,45,beast,0.0,4
Rogue,23,12,3,Fighter,29,12,3,Druid,20,16,3,Paladin,23,16,3,7,Brown Bear,1.0,11,34,beast,0.0,3
Rogue,19,16,2,Paladin,15,18,2,Sorcerer,11,10,2,Monk,14,13,2,1,Annis Hag,6.0,17,90,fey,0.0,2
Wizzard,27,15,3,Sorcerer,28,10,3,Artificer,38,17,3,Sorcerer,30,12,3,2,Rakshasa,13.0,16,110,fiend,0.737550187324916,5
Paladin,9,16,2,Druid,10,15,2,Monk,9,14,2,Barbarian,10,12,2,10,Camel,0.125,9,15,beast,0.023684210526315794,1
Wizzard,17,14,2,Cleric,14,18,2,Warlock,15,15,2,Wizzard,16,11,2,1,Slithering Tracker,3.0,14,39,ooze,0.4991884208130547,2
Sorcerer,6,13,2,Cleric,7,12,2,Artificer,8,14,2,Wizzard,4,10,2,1,Bearded Devil,3.0,13,52,fiend,0.0,1
Druid,8,11,2,Fighter,11,17,2,Wizzard,6,12,2,Ranger,13,14,2,10,Kobold,0.125,12,5,humanoid,0.0,1
Paladin,41,19,3,Rogue,26,15,3,Bard,23,16,3,Paladin,41,18,3,3,Flameskull,4.0,13,40,undead,0.028922200366275522,4
Cleric,16,19,2,Bard,9,15,2,Druid,16,11,2,Barbarian,22,14,2,1,Orc War Chief,4.0,16,93,humanoid,0.6728877904606603,2
Sorcerer,26,10,3,Paladin,36,15,3,Warlock,30,12,3,Sorcerer,28,12,3,12,Giant Vulture,1.0,10,22,beast,0.0,5
Monk,33,12,3,Warlock,45,13,3,Wizzard,35,10,3,Bard,47,12,3,7,Manticore,3.0,14,68,monstrosity,0.0,5
Paladin,36,19,3,Sorcerer,19,14,3,Warlock,39,11,3,Rogue,38,14,3,10,Vegepygmy,0.25,13,13,plant,0.10676212348617661,4
Wizzard,14,12,2,Bard,13,12,2,Bard,18,15,2,Fighter,17,19,2,10,Winged Kobold,0.25,13,7,humanoid,0.1313656120927854,2
Druid,5,16,2,Wizzard,4,10,2,Druid,7,12,2,Artificer,6,16,2,1,Quaggoth Thonot,3.0,13,45,humanoid,0.329153605015674,1
Artificer,7,12,2,Wizzard,6,15,2,Sorcerer,8,14,2,Artificer,8,13,2,10,Piercer,0.5,15,22,monstrosity,0.0,1
Warlock,33,13,3,Monk,30,11,3,Cleric,33,16,3,Bard,28,12,3,10,Dust Mephit,0.5,12,17,elemental,0.37670721043008193,4
Rogue,15,11,2,Fighter,20,18,2,Druid,13,13,2,Artificer,10,12,2,10,Tortle,0.25,17,22,humanoid,0.31876049714477667,2
Fighter,40,14,3,Barbarian,39,14,3,Paladin,41,16,3,Bard,28,16,3,10,Giant Bat,0.25,13,22,beast,0.3411301742731107,4
Bard,44,12,3,Monk,32,15,3,Artificer,38,13,3,Monk,40,10,3,2,Warlord,12.0,18,229,humanoid,0.6027160600987377,5
Warlock,17,13,2,Cleric,21,12,2,Bard,13,15,2,Cleric,14,16,2,1,Lizard King,4.0,15,78,humanoid,0.0,2
Bard,35,13,3,Fighter,50,15,3,Druid,38,16,3,Warlock,34,14,3,3,Korred,7.0,17,93,fey,0.0,5
Fighter,23,12,3,Druid,26,16,3,Wizzard,17,15,3,Druid,28,13,3,2,Medusa,6.0,15,127,monstrosity,0.0,3
Bard,9,12,2,Artificer,7,14,2,Warlock,8,11,2,Artificer,10,13,2,1,Illusionist Wizard,3.0,12,44,humanoid,0.0,1
Cleric,24,15,3,Rogue,19,11,3,Paladin,19,16,3,Fighter,29,16,3,10,Tridrone,0.5,15,16,construct,0.0,3
Wizzard,17,12,3,Bard,23,15,3,Wizzard,16,11,3,Barbarian,36,12,3,2,Pegasus,2.0,12,59,celestial,0.5385710814485505,3
Paladin,51,17,3,Fighter,52,15,3,Sorcerer,36,12,3,Monk,42,10,3,8,Spined Devil,2.0,13,22,fiend,0.7913058300854404,5
Paladin,56,18,3,Barbarian,45,14,3,Bard,35,12,3,Monk,32,13,3,5,Archer,3.0,16,75,humanoid,0.25807009662521085,5
Artificer,36,14,3,Ranger,41,12,3,Ranger,41,16,3,Monk,31,13,3,3,Silver Dragon Wyrmling,2.0,17,45,dragon,0.5593613247323345,4
Cleric,11,14,2,Bard,15,15,2,Warlock,16,16,2,Wizzard,9,14,2,10,Pseudodragon,0.25,13,7,dragon,0.0,2
Monk,13,10,2,Monk,15,11,2,Artificer,10,17,2,Wizzard,14,11,2,1,Doppelganger,3.0,14,52,monstrosity,0.6666500553709857,2
Rogue,44,15,3,Monk,48,10,3,Sorcerer,42,14,3,Ranger,42,17,3,1,Rakshasa,13.0,16,110,fiend,0.8898480352486287,5
Warlock,26,12,3,Warlock,20,16,3,Paladin,31,18,3,Wizzard,23,10,3,7,Nilbog,1.0,13,7,fey,0.3827652597420468,3
Barbarian,29,15,3,Warlock,26,13,3,Wizzard,17,12,3,Paladin,28,15,3,10,Kenku,0.25,13,13,humanoid,0.0,3
Monk,33,13,3,Paladin,38,18,3,Wizzard,32,12,3,Bard,38,12,3,2,Red Dragon Wyrmling,4.0,17,75,dragon,0.09905650238747139,4
Bard,18,12,2,Cleric,19,14,2,Ranger,21,12,2,Sorcerer,10,10,2,1,Bulette,5.0,17,94,monstrosity,0.0,2
Artificer,27,14,3,Monk,40,11,3,Warlock,20,16,3,Monk,33,12,3,1,Blue Slaad,7.0,15,123,aberration,0.5761483850927968,4
Warlock,35,14,3,Ranger,37,14,3,Monk,38,14,3,Paladin,53,18,3,10,Piercer,0.5,15,22,monstrosity,0.9013073729783246,5
Fighter,27,13,3,Druid,26,15,3,Cleric,31,17,3,Barbarian,35,17,3,3,Kuo-toa Monitor,3.0,13,65,humanoid,0.3484274688953734,3
Druid,29,15,3,Warlock,45,15,3,Barbarian,66,12,3,Sorcerer,39,13,3,10,Cranium Rat,0.0,12,2,aberration,1.0,5
Warlock,23,16,3,Artificer,19,14,3,Cleric,24,13,3,Warlock,18,13,3,10,Draft Horse,0.25,10,19,beast,0.0,3
Wizzard,5,13,2,Paladin,11,15,2,Warlock,9,14,2,Barbarian,8,13,2,10,Axe Beak,0.25,11,19,beast,0.0,1
Druid,35,13,3,Sorcerer,15,11,3,Artificer,37,18,3,Wizzard,19,15,3,1,Allip,5.0,13,40,undead,0.8973154808011509,4
Wizzard,29,12,3,Warlock,28,11,3,Druid,29,14,3,Paladin,44,14,3,1,Revenant,5.0,13,136,undead,0.0,4
Bard,9,12,2,Wizzard,7,10,2,Druid,5,13,2,Artificer,5,15,2,1,Quetzalcoatlus,2.0,13,30,beast,0.6116504854368933,1
Fighter,29,15,3,Cleric,32,17,3,Paladin,45,18,3,Ranger,42,15,3,10,Giant Wasp,0.5,12,13,beast,0.1529151738894192,4
Barbarian,33,13,3,Sorcerer,24,12,3,Sorcerer,21,13,3,Artificer,22,14,3,1,Spined Devil,2.0,13,22,fiend,0.9833084947839045,4
Bard,27,14,3,Paladin,36,18,3,Barbarian,36,14,3,Wizzard,24,10,3,10,Raven,0.0,12,1,beast,1.0,4
Barbarian,26,12,2,Paladin,19,14,2,Monk,11,13,2,Rogue,14,15,2,10,Blood Hawk,0.125,12,7,beast,0.5250147183020081,2
Rogue,26,16,3,Barbarian,40,17,3,Wizzard,27,15,3,Sorcerer,26,13,3,6,Sea Hag,2.0,14,52,fey,0.15033575447465758,4
Monk,42,12,3,Wizzard,29,14,3,Rogue,44,14,3,Wizzard,36,12,3,2,Mage,6.0,12,40,humanoid,0.0,5
Druid,18,11,2,Druid,18,14,2,Warlock,14,13,2,Wizzard,10,13,2,3,Quadrone,1.0,16,22,construct,0.0,2
Sorcerer,5,14,2,Paladin,11,17,2,Paladin,7,17,2,Cleric,9,13,2,10,Swarm of Bats,0.25,12,22,beast,0.0,1
Bard,28,16,3,Warlock,23,13,3,Warlock,28,11,3,Monk,26,13,3,10,Giant Bat,0.25,13,22,beast,0.0,3
Bard,4,13,2,Cleric,5,16,2,Rogue,6,11,2,Artificer,9,13,2,10,Panther,0.25,12,13,beast,0.0,1
Wizzard,12,15,2,Barbarian,18,17,2,Bard,15,12,2,Rogue,14,12,2,1,Mage,6.0,12,40,humanoid,0.0,2
Bard,34,15,3,Bard,34,14,3,Druid,39,14,3,Cleric,30,12,3,3,Lion,1.0,12,26,beast,1.0,4
Monk,25,15,3,Bard,40,14,3,Fighter,26,16,3,Fighter,28,12,3,9,Giant Eagle,1.0,13,26,beast,0.0,4
Druid,43,14,3,Druid,36,11,3,Druid,41,16,3,Artificer,42,13,3,4,Stone Cursed,1.0,17,19,construct,1.0,5
Rogue,25,12,3,Wizzard,16,15,3,Cleric,23,16,3,Ranger,25,16,3,1,Lost Sorrowsworn,7.0,15,78,monstrosity,0.4479018118059614,3
Fighter,35,15,3,Barbarian,32,16,3,Artificer,32,16,3,Warlock,32,15,3,2,Githzerai Zerth,6.0,17,84,humanoid,0.0,4
Artificer,30,16,3,Ranger,42,17,3,Warlock,31,14,3,Warlock,47,12,3,3,Star Spawn Mangler,5.0,14,71,aberration,0.0,5
Sorcerer,17,14,3,Paladin,26,18,3,Warlock,21,15,3,Monk,17,13,3,1,Barlgura,5.0,15,68,fiend,0.6065166985315055,3
Druid,15,14,2,Rogue,15,16,2,Rogue,22,17,2,Sorcerer,9,14,2,1,Gorgon,5.0,19,114,monstrosity,0.0,2
Ranger,46,13,3,Warlock,34,12,3,Rogue,45,15,3,Barbarian,66,14,3,2,Banshee,4.0,12,58,undead,0.9362178951238522,5
Wizzard,21,11,3,Rogue,26,11,3,Rogue,19,12,3,Cleric,18,14,3,1,Drow Mage,7.0,12,45,humanoid,0.4595582221285166,3
Rogue,26,14,3,Barbarian,40,15,3,Fighter,33,17,3,Wizzard,28,12,3,4,Derro Savant,3.0,13,36,aberration,0.0,4
Monk,12,13,2,Warlock,15,14,2,Paladin,15,17,2,Rogue,18,15,2,10,Vulture,0.0,10,5,beast,0.0,2
Paladin,29,19,3,Bard,23,14,3,Warlock,29,15,3,Rogue,28,16,3,1,Blue Slaad,7.0,15,123,aberration,0.1499869418380799,3
Paladin,30,17,3,Artificer,26,17,3,Ranger,33,12,3,Bard,25,14,3,1,Air Elemental,5.0,15,90,elemental,0.15615536038764383,3
Bard,22,14,3,Paladin,21,16,3,Barbarian,24,13,3,Wizzard,12,10,3,1,Stegosaurus,4.0,13,76,beast,0.6073013008496878,3
Paladin,22,18,3,Paladin,20,18,3,Druid,20,14,3,Sorcerer,19,12,3,10,Awakened Shrub,0.0,9,10,plant,1.0,3
Rogue,14,16,2,Druid,17,14,2,Fighter,22,19,2,Ranger,19,13,2,1,Bugbear Chief,3.0,17,65,humanoid,0.9329673232208889,2
Warlock,4,12,2,Druid,5,14,2,Ranger,8,12,2,Fighter,9,19,2,1,Maw Demon,1.0,13,33,fiend,0.545434098065677,1
Fighter,21,17,2,Bard,18,15,2,Druid,13,13,2,Rogue,14,11,2,1,Lamia,4.0,13,97,monstrosity,0.9549237170596394,2
Monk,27,15,3,Warlock,33,15,3,Wizzard,16,12,3,Rogue,24,14,3,2,Mummy,3.0,11,58,undead,0.7316518972960692,4
Druid,13,13,2,Bard,11,14,2,Fighter,24,17,2,Paladin,16,14,2,1,Gauth,6.0,15,52,aberration,1.0,2
Cleric,29,14,3,Wizzard,27,15,3,Sorcerer,29,15,3,Artificer,26,14,3,6,Quaggoth,2.0,13,45,humanoid,0.3614194226641318,4
Rogue,25,15,3,Warlock,26,15,3,Fighter,30,19,3,Sorcerer,23,12,3,1,Mind Flayer,7.0,15,71,aberration,0.4445960176143978,3
Barbarian,29,12,3,Cleric,16,13,3,Monk,22,12,3,Druid,22,12,3,1,Sword Wraith Warrior,3.0,16,45,undead,1.0,3
Wizzard,6,11,2,Fighter,7,14,2,Sorcerer,7,10,2,Warlock,8,16,2,10,Deer,0.0,13,4,beast,0.0,1
Bard,22,14,3,Fighter,28,12,3,Rogue,19,15,3,Barbarian,35,15,3,10,Noble,0.125,15,9,humanoid,0.5396613196372804,3
Barbarian,9,16,2,Artificer,7,15,2,Warlock,11,12,2,Bard,6,12,2,1,Hunter Shark,2.0,12,45,beast,0.7821942984143265,1
Ranger,27,13,3,Fighter,28,17,3,Paladin,36,16,3,Ranger,27,17,3,10,Xvart,0.125,13,7,monstrosity,0.756855413105413,3
Ranger,7,17,2,Sorcerer,5,14,2,Monk,9,12,2,Druid,7,15,2,1,Grick,2.0,14,27,monstrosity,0.8138297872340425,1
Sorcerer,26,12,3,Druid,39,11,3,Barbarian,47,15,3,Cleric,33,18,3,1,Glabrezu,9.0,17,157,fiend,0.3316834253141293,4
Sorcerer,15,14,3,Fighter,17,12,3,Rogue,15,16,3,Warlock,20,12,3,1,Barlgura,5.0,15,68,fiend,0.5506072874493928,3
Artificer,34,13,3,Artificer,35,14,3,Warlock,47,15,3,Artificer,38,16,3,2,Champion,9.0,18,143,humanoid,0.0,5
Wizzard,6,10,2,Bard,8,13,2,Cleric,4,18,2,Sorcerer,7,13,2,10,Duodrone,0.25,15,11,construct,0.0,1
Barbarian,34,14,3,Bard,20,13,3,Paladin,21,14,3,Monk,20,11,3,3,Rug of Smothering,2.0,12,33,construct,0.7638058229620964,3
Bard,24,15,3,Artificer,15,14,3,Warlock,23,11,3,Warlock,23,16,3,6,Dryad,1.0,11,22,fey,0.9160415154203974,3
Cleric,13,16,2,Paladin,20,16,2,Sorcerer,9,12,2,Sorcerer,9,12,2,1,Enchanter Wizard,5.0,12,49,humanoid,0.6703700216552114,2
Rogue,35,12,3,Paladin,38,16,3,Sorcerer,23,11,3,Cleric,39,16,3,1,Githyanki Knight,8.0,18,91,humanoid,0.4103465225920159,4
Barbarian,37,17,3,Sorcerer,23,13,3,Ranger,30,16,3,Artificer,16,15,3,3,Shadow Mastiff Alpha,3.0,12,44,monstrosity,0.9337581009614684,3
Barbarian,46,16,3,Fighter,38,18,3,Warlock,20,12,3,Cleric,36,13,3,1,Gauth,6.0,15,52,aberration,0.9774658033682693,4
Druid,24,12,3,Rogue,25,11,3,Ranger,30,13,3,Artificer,22,18,3,10,Giant Wasp,0.5,12,13,beast,0.0,3
Sorcerer,5,12,2,Rogue,9,15,2,Fighter,11,19,2,Rogue,6,13,2,1,Kuo-toa Monitor,3.0,13,65,humanoid,0.6447602131438722,1
Fighter,19,12,2,Warlock,14,16,2,Rogue,9,12,2,Ranger,19,16,2,2,Saber-Toothed Tiger,2.0,12,52,beast,0.624136538734354,2
Rogue,23,13,3,Artificer,17,17,3,Bard,26,15,3,Cleric,14,18,3,3,Banshee,4.0,12,58,undead,0.7016148938035424,3
Wizzard,16,15,3,Rogue,25,11,3,Bard,22,13,3,Ranger,31,13,3,10,Gnoll,0.5,15,22,humanoid,0.0,3
Wizzard,12,15,2,Paladin,18,16,2,Monk,11,10,2,Monk,10,13,2,10,Swarm of Spiders,0.5,12,22,beast,0.0,2
Wizzard,20,12,3,Wizzard,27,14,3,Paladin,29,18,3,Druid,37,14,3,10,Vine Blight,0.5,12,26,plant,0.0,4
Barbarian,33,17,3,Fighter,25,15,3,Paladin,22,14,3,Artificer,26,12,3,5,Giant Toad,1.0,11,39,beast,0.4088181085339489,3
Ranger,8,14,2,Artificer,9,17,2,Sorcerer,6,15,2,Monk,7,16,2,10,Xvart,0.125,13,7,monstrosity,0.0,1
Warlock,6,14,2,Barbarian,14,13,2,Sorcerer,5,10,2,Bard,8,14,2,1,Kobold Dragonshield,1.0,15,44,dragon,0.945635759589248,1
Fighter,25,14,3,Fighter,20,12,3,Bard,17,13,3,Fighter,30,15,3,2,Dolphin Delighter,3.0,14,27,fey,0.8802009329027628,3
Rogue,5,16,2,Ranger,7,15,2,Druid,8,14,2,Druid,7,12,2,1,Ghast,2.0,13,36,undead,0.6125730994152047,1
Sorcerer,8,15,2,Ranger,8,12,2,Paladin,6,16,2,Ranger,8,12,2,1,Rutterkin,2.0,12,37,fiend,0.5096153846153846,1
Fighter,44,15,3,Wizzard,26,15,3,Fighter,30,14,3,Sorcerer,19,14,3,1,Lonely Sorrowsworn,9.0,16,112,monstrosity,0.0,4
Cleric,30,18,3,Warlock,40,14,3,Ranger,32,17,3,Artificer,27,18,3,2,Drow Mage,7.0,12,45,humanoid,0.42864615072110496,4
Fighter,8,13,2,Rogue,7,16,2,Bard,9,15,2,Druid,6,12,2,1,Bronze Dragon Wyrmling,2.0,17,32,dragon,0.7436868686868687,1
Paladin,41,14,3,Warlock,35,11,3,Warlock,52,12,3,Bard,31,15,3,1,Half-Red Dragon Veteran,5.0,18,65,humanoid,0.7949562458178795,5
Bard,15,14,2,Rogue,11,11,2,Wizzard,9,11,2,Rogue,18,12,2,10,Magmin,0.5,14,9,elemental,0.0,2
Wizzard,11,15,2,Paladin,11,14,2,Ranger,18,13,2,Wizzard,12,12,2,2,Ankylosaurus,3.0,15,68,beast,0.0,2
Monk,39,10,3,Sorcerer,31,15,3,Bard,35,16,3,Sorcerer,21,14,3,10,Elk,0.25,10,13,beast,0.5976379047137572,5
Monk,33,11,3,Ranger,41,17,3,Warlock,37,11,3,Ranger,32,15,3,10,Pony,0.125,10,11,beast,0.6457627196952632,4
Druid,13,13,2,Paladin,21,17,2,Warlock,22,13,2,Bard,11,15,2,1,Water Elemental,5.0,14,114,elemental,0.48286217080090726,2
Bard,8,12,2,Fighter,8,19,2,Fighter,7,17,2,Cleric,10,20,2,2,Quickling,1.0,16,10,fey,0.5903985507246376,1
Cleric,9,12,2,Wizzard,4,10,2,Druid,7,14,2,Rogue,10,17,2,10,Manes,0.125,9,9,fiend,0.0,1
Fighter,16,18,2,Cleric,14,17,2,Paladin,17,14,2,Fighter,14,12,2,1,Rutterkin,2.0,12,37,fiend,0.9083148169804702,2
Sorcerer,5,10,2,Monk,7,16,2,Cleric,4,13,2,Artificer,9,17,2,1,Will-o'-Wisp,2.0,19,22,undead,0.813890231026646,1
Paladin,11,19,2,Warlock,9,13,2,Paladin,7,16,2,Ranger,8,12,2,1,Ettercap,2.0,13,44,monstrosity,0.6755889024603036,1
Warlock,26,12,3,Artificer,14,12,3,Warlock,18,13,3,Druid,27,11,3,3,Water Weird,3.0,13,58,elemental,0.5941244684963278,3
Paladin,15,19,2,Rogue,10,14,2,Artificer,13,18,2,Bard,13,14,2,10,Deep Roth�,0.25,10,13,beast,0.0,2
Artificer,39,16,3,Ranger,38,12,3,Fighter,37,15,3,Wizzard,32,13,3,10,Guard,0.125,16,11,humanoid,0.0,5
Barbarian,31,16,3,Artificer,35,14,3,Ranger,42,14,3,Warlock,23,12,3,1,Shadow Demon,4.0,13,66,fiend,0.8782281947189385,4
Warlock,22,11,3,Ranger,23,12,3,Druid,20,11,3,Bard,19,12,3,10,Lemure,0.0,7,13,fiend,0.8930576697511511,3
Barbarian,24,17,2,Monk,17,11,2,Bard,10,12,2,Cleric,16,18,2,10,Boar,0.25,11,11,beast,0.35171911262174954,2
Ranger,23,12,3,Monk,23,11,3,Artificer,22,15,3,Rogue,20,12,3,10,Swarm of Wasps,0.5,12,22,beast,0.0,3
Barbarian,29,16,3,Wizzard,18,12,3,Ranger,34,13,3,Monk,21,16,3,1,Vrock,6.0,15,104,fiend,0.8323892365539994,3
Cleric,37,20,3,Sorcerer,22,12,3,Rogue,51,17,3,Paladin,47,16,3,2,Gray Slaad,9.0,18,127,aberration,0.7906211614729867,5
Monk,21,15,3,Artificer,18,18,3,Druid,27,12,3,Wizzard,15,10,3,10,Vulture,0.0,10,5,beast,0.0,3
Cleric,5,16,2,Ranger,9,15,2,Wizzard,4,11,2,Barbarian,9,15,2,10,Lemure,0.0,7,13,fiend,0.1113406795224977,1
Rogue,20,15,3,Druid,29,16,3,Ranger,31,17,3,Cleric,28,20,3,6,Harpy,1.0,11,38,monstrosity,0.8035520414213542,3
Paladin,28,15,3,Monk,27,16,3,Rogue,23,16,3,Warlock,22,12,3,10,Pseudodragon,0.25,13,7,dragon,0.6254294969457881,3
Druid,17,15,2,Fighter,14,18,2,Bard,14,15,2,Bard,15,14,2,1,Spawn of Kyuss,5.0,10,76,undead,0.5055016578656515,2
Wizzard,11,11,2,Wizzard,9,14,2,Sorcerer,14,12,2,Rogue,10,11,2,2,Sword Wraith Warrior,3.0,16,45,undead,0.0,2
Cleric,14,13,2,Barbarian,26,16,2,Paladin,18,14,2,Sorcerer,16,10,2,10,Mud Mephit,0.25,11,27,elemental,0.0,2
Wizzard,17,11,2,Cleric,13,19,2,Artificer,15,16,2,Warlock,15,15,2,1,Cyclops,6.0,14,138,giant,0.0,2
Monk,36,13,3,Monk,29,15,3,Warlock,36,15,3,Cleric,43,15,3,3,Grick Alpha,7.0,18,75,monstrosity,0.020431904574649364,5
Paladin,48,14,3,Paladin,49,17,3,Barbarian,49,14,3,Sorcerer,35,11,3,7,Giant Scorpion,3.0,15,52,beast,0.0,5
Bard,20,12,2,Rogue,9,15,2,Fighter,16,18,2,Artificer,16,13,2,1,Hobgoblin Warlord,6.0,20,97,humanoid,0.0,2
Warlock,24,14,3,Wizzard,21,10,3,Druid,33,12,3,Monk,24,12,3,10,Magma Mephit,0.5,11,22,elemental,0.0,4
Warlock,17,15,2,Druid,15,13,2,Cleric,20,14,2,Cleric,15,12,2,1,Helmed Horror,4.0,20,60,construct,0.4539533222195761,2
Wizzard,8,11,2,Monk,18,12,2,Warlock,15,16,2,Bard,17,14,2,1,Merregon,4.0,16,45,fiend,0.5137213027229044,2
Paladin,31,15,3,Sorcerer,16,14,3,Rogue,22,12,3,Bard,30,16,3,2,Hezrou,8.0,16,136,fiend,0.0,4
Rogue,39,17,3,Rogue,36,17,3,Rogue,23,16,3,Monk,31,15,3,2,Copper Dragon Wyrmling,1.0,16,22,dragon,0.7094552494763721,4
Cleric,41,19,3,Rogue,38,12,3,Artificer,28,18,3,Rogue,45,11,3,10,Kenku,0.25,13,13,humanoid,0.8670618787459161,5
Barbarian,38,15,3,Sorcerer,11,12,3,Monk,23,13,3,Sorcerer,24,11,3,1,Brontosaurus,5.0,15,121,beast,0.6574707043932458,3
Artificer,44,13,3,Ranger,43,15,3,Ranger,39,14,3,Monk,36,11,3,2,Fire Elemental,5.0,13,102,elemental,0.7422469507204101,5
Sorcerer,9,11,2,Artificer,15,18,2,Fighter,15,15,2,Cleric,17,18,2,1,Displacer Beast,3.0,13,85,monstrosity,0.5455882352941177,2
